patient_id,base_score
125411,8.709532579215777
132062,6.650839934428264
188484,8.745991303284747
8798,8.032284744906404
203954,8.854581724748986
89709,7.9731161642796256
167659,8.174543577159843
140138,4.884977122535007
195624,6.17313446417594
139455,6.607445106972977
76851,7.862005840803524
68534,6.8096835789841155
219937,7.693988918658725
7753,8.469379704137362
96646,7.217674206269204
109429,7.050086631161777
149981,8.753452412523755
160392,8.563274491655593
150854,2.406416615330289
136312,8.656796740464262
80293,7.17099722356201
23374,8.094008892062751
90065,6.99739318841784
64771,5.9997122239826295
18445,4.864672036251725
27912,8.595958281819874
228159,7.17157481681439
46437,6.234082540410355
1596,8.001996457056766
41408,8.715120008092512
66547,8.314645855488715
102915,8.811472745889805
55733,6.738710100639382
108335,7.887237930752728
136349,8.844808856559748
208296,7.40841870305974
125706,7.900790082378441
194625,6.607445106972977
127492,8.233307958262671
124690,3.686419496280783
61991,6.280866122628436
135339,6.169162419744097
100418,5.881281274400636
123767,7.737592628105473
200914,6.766991142334358
161981,6.633970466631688
160642,7.498179423404567
59475,6.635567374757177
83456,2.397556140715888
189346,6.355865537958908
28691,4.619382159499222
43342,8.709532579215777
103717,6.5010740608096516
179000,8.671579904027599
187459,6.169373881075909
222207,6.361917241451976
53405,7.924594715105653
5049,8.664924230348449
91208,6.9529282518869575
214385,6.8096835789841155
220741,7.606465418818855
91287,8.311305347103017
20122,2.809938058317022
129817,3.183955536934043
64354,3.7845039965740184
46729,4.844844184750364
201880,8.844808856559748
115212,5.382323326402202
187216,6.485994130094868
189924,8.240626338843125
114703,5.96198121253217
84543,6.355865537958908
114826,8.290339046692356
197889,5.933027117967473
192455,6.207302708748355
223210,6.874697770645459
60583,6.975487703374519
135901,8.753452412523755
158564,6.633970466631688
141612,8.64896671277901
101345,2.234839943610567
65307,7.884224520147361
56687,8.648336695522243
100145,0.8990755713494141
93458,6.151649351938175
127332,7.900790082378441
104351,7.194316416568218
28439,8.326866139273847
155502,7.475096634526169
29907,5.152374112686672
214737,7.900790082378441
190185,6.8096835789841155
36043,8.593894185912387
114200,6.245137350785217
135283,5.6658389673644605
221385,6.691877439202012
104171,7.887237930752728
71662,5.9914294788278335
123882,7.17099722356201
78249,8.385758094745427
32756,8.757200984608485
152696,7.924594715105653
196596,6.1274751694149785
24568,7.737592628105473
214101,6.17313446417594
126930,6.169373881075909
88215,5.64588547299384
164824,8.408472604559078
20694,6.003384700778427
115082,8.593613590021368
72310,7.89180192820762
207961,5.918437868438536
189159,7.496726203169257
138754,6.370760113378993
219014,7.924594715105653
169124,4.717421631941732
17958,4.903100820083976
110631,6.109306553878854
163892,6.998161370910097
9571,6.548256302136766
82045,5.6658389673644605
180409,8.100485448831357
142067,6.228840458188996
66610,7.194316416568218
224635,4.619382159499222
117086,8.47280179324856
117204,8.05477107192397
226133,5.99490436053985
68081,7.839952234736723
121641,8.032284744906404
224867,6.151649351938175
165111,7.8795089242068475
93505,8.289243724897837
174888,6.1103160422795595
156071,8.672717556587331
41469,5.99490436053985
71558,8.648336695522243
176858,5.707023638890447
71266,6.78824482025059
143191,7.3903793359337815
197085,6.73822638795825
84669,6.29083468933449
10991,8.891926063786736
132554,8.154949057424771
77161,8.317016405614948
26745,8.593894185912387
44267,6.54556992960952
139161,6.238341446959741
67783,6.548256302136766
95212,5.133740688814935
147856,6.132623614626235
91888,6.3328179292664695
16883,4.061158527302299
112606,8.343042173264346
77011,6.256623555456827
187649,8.853339021798472
213011,7.106682637574136
61681,8.311305347103017
119745,6.123461469091055
141514,8.50899652881546
79345,6.123461469091055
84283,5.771316867725657
131556,3.05442010644738
225612,7.6579266712078535
128711,6.456935728954816
218366,5.5436496611183035
35228,6.370760113378993
105478,2.406416615330289
155262,8.174543577159843
137928,6.7856574155948675
53913,7.723763454127605
228347,7.147724348562461
126758,6.268535193580791
49763,8.98122821124031
216238,6.4936533054517245
32536,7.640855916883493
163525,6.158307679966447
189597,6.169162419744097
129836,6.123461469091055
221553,3.05442010644738
150971,8.639545773812985
30270,6.829475857158397
199194,5.808448076199342
48550,7.927925645495856
5537,8.842186219376332
22174,7.010569452786274
195558,8.074493292790834
166884,4.395058287782974
119425,8.74300525826425
81837,2.2848069173465437
20298,6.245137350785217
189729,4.395058287782974
117632,4.884977122535007
115618,8.358950719271744
126448,6.653815670753758
97572,6.227844379644338
105271,6.633970466631688
162301,8.7203634186077
170826,7.862005840803524
166519,7.839952234736723
186188,4.883747036674323
197616,6.169373881075909
44172,6.548256302136766
3709,7.959570650704096
140416,8.034846911466703
183745,6.361917241451976
135655,6.1689923301323955
122237,8.504124723378695
117333,8.408472604559078
117353,3.535176494155563
130085,6.245137350785217
13729,7.352966881463871
128689,6.370760113378993
164452,7.567549647369479
196927,8.311305347103017
121384,7.0644154288399985
139641,6.370760113378993
23403,8.354039807973978
177835,6.595033501582812
2798,8.585381211066727
85945,7.325782235780041
205346,3.054940464386665
53478,3.916649591116804
200283,7.567549647369479
126659,6.653815670753758
22746,8.745991303284747
207689,6.123461469091055
171966,6.941455322987079
65946,4.623785521997387
39461,5.538719858385093
154865,7.544492890288913
27923,8.215482906027416
40152,8.58048061777724
37373,8.482883456649938
181448,7.998137051442295
168265,8.358950719271744
188560,6.8096835789841155
126916,8.482883456649938
143884,4.903100820083976
218104,7.839952234736723
96986,8.83921536412799
155309,7.493869596318777
216757,7.715255946986693
138925,5.305232108701491
11325,8.358950719271744
195680,8.745991303284747
109782,3.897106584536221
193209,3.7845039965740184
55289,5.305232108701491
69253,4.061158527302299
10551,5.50223889318665
100388,4.878171957939991
73426,8.271783546340542
103202,6.920059185010518
2705,8.682416473696879
179858,6.355865537958908
9448,6.562017771753737
120471,0.8990755713494141
56450,8.7203634186077
163050,7.921906947449915
9970,7.900790082378441
22071,6.765825685915324
125139,5.707023638890447
56612,8.761537310156259
10515,6.181254371017418
3513,7.277927183306575
141336,7.8468375338661405
16597,3.05442010644738
91503,5.0631055460855485
187208,5.807656346218786
230871,3.686419496280783
198298,7.7805012506748294
20299,7.921906947449915
79391,6.245137350785217
10340,7.352966881463871
92715,8.358950719271744
58083,6.17313446417594
179887,6.4936533054517245
97597,5.707023638890447
143284,6.258641899220175
218813,7.648306726574672
193275,3.0917066662815667
102623,6.245772451546387
148177,3.916649591116804
50277,7.781893731206428
127003,8.891926063786736
83662,6.8096835789841155
27094,7.862005840803524
7571,3.0834988504521013
22499,8.574485878929162
52420,3.05442010644738
137703,7.277927183306575
170998,6.562115937095543
184625,6.109306553878854
130,4.884977122535007
91336,5.390790906250759
96099,6.307323929691328
96211,5.152374112686672
124783,7.839952234736723
61480,8.58048061777724
221668,6.245137350785217
113419,6.245772451546387
30070,6.268535193580791
3706,7.648306726574672
33445,7.701537778835819
197823,5.278618975103594
163129,6.256623555456827
40440,6.735530407131728
164679,6.351002074564449
155032,7.346453168347584
27082,5.133740688814935
140962,7.544492890288913
135208,7.275346871181698
35104,5.466945060053988
74113,2.234839943610567
217961,6.746195481627742
171880,0.9924331223611789
54939,5.327222011645147
180905,6.607445106972977
12652,8.748627336347575
164025,6.6739008218307845
59760,7.17099722356201
512,8.332361850351921
142015,7.959570650704096
25202,3.183955536934043
185493,7.346453168347584
120424,7.147724348562461
33862,6.548256302136766
1255,2.8489295685288174
117156,5.181110798302408
102890,6.241811744290404
166461,5.406917687876332
99251,6.245772451546387
45630,6.607445106972977
64763,6.3577249736006305
9353,5.305232108701491
11367,5.094012630887496
151000,5.305232108701491
182049,6.607445106972977
106268,7.737592628105473
97032,7.249141308404036
66746,6.3090407460052775
97729,6.635567374757177
45074,4.884977122535007
149359,6.975487703374519
92514,6.1274751694149785
54146,7.053457112018455
5129,4.395058287782974
61303,6.227844379644338
23243,7.194316416568218
851,8.891926063786736
107639,5.793133906306421
36486,5.812789583305315
69094,5.707023638890447
154353,8.648336695522243
92961,7.254862780164627
162370,7.475096634526169
140321,7.567549647369479
101615,8.174543577159843
98539,7.218139425727034
161677,7.519287860497049
96009,7.324191327980072
44841,6.573012972205686
111298,6.653815670753758
60336,3.8128660300863033
174879,6.238341446959741
57963,6.355865537958908
202492,6.89883964888612
31656,3.916649591116804
70299,6.78824482025059
126978,5.707023638890447
132680,8.372836741230607
25263,8.31646983102913
121723,7.498310997840027
191933,4.8215886976068045
155975,8.593613590021368
155960,6.7856574155948675
99250,6.607445106972977
178301,4.8215886976068045
23255,6.9310326225960806
43412,8.358950719271744
153336,7.106682637574136
156455,8.193933690074541
14696,6.746466820368866
179893,8.757200984608485
49995,7.010569452786274
183121,6.881568250144419
215995,8.074493292790834
204703,8.58048061777724
83098,6.8112585205683995
150930,6.519575471192977
185396,7.181786620054441
140825,7.590530973829383
30149,8.837465772221147
117237,7.648306726574672
50294,8.748627336347575
61896,6.341969468093788
64142,7.7805012506748294
1497,6.109306553878854
89139,6.633970466631688
105013,8.215482906027416
22251,7.3461893855714795
12105,8.074493292790834
149573,3.347724753248039
222890,7.715255946986693
135739,3.7845039965740184
5354,8.811472745889805
31594,4.878171957939991
135931,8.753452412523755
15697,6.691877439202012
154471,5.691791949528467
129365,7.633383658619357
188687,8.574485878929162
61088,6.151649351938175
139446,1.6328394295287585
94275,5.6658389673644605
215705,7.736175873181425
211400,3.8128660300863033
31815,1.2680069857221317
117977,4.319273404069611
30403,8.215482906027416
66901,4.990697448361355
53342,6.633970466631688
153275,5.654731934685577
89116,4.844844184750364
226973,7.567549647369479
96496,4.994446104586797
67547,8.745991303284747
184579,6.358347107570016
46459,8.441439660216075
90597,6.109306553878854
192474,5.812789583305315
171963,7.1887978133778505
204928,6.256623555456827
10802,2.406416615330289
90602,7.8904987536516416
129503,3.167946225052172
195934,8.574485878929162
25804,6.930195283510672
199657,3.05442010644738
18221,7.615378737899857
143321,8.745991303284747
54815,6.710525683863372
93257,8.050990229542977
93463,8.022968937262851
227579,8.074493292790834
228852,6.710525683863372
27010,6.9732108995416
84110,5.771316867725657
172161,6.573012972205686
193015,7.194316416568218
96460,5.936313628530625
31504,6.548256302136766
121476,6.476183149656871
95918,6.725631617657652
107574,7.050086631161777
164195,8.332361850351921
175642,6.9732108995416
124284,6.920059185010518
6494,4.8215886976068045
156558,6.78824482025059
53509,7.839952234736723
230870,7.220270886002406
58110,4.989932251640195
206030,6.853082637924504
222998,8.648336695522243
125626,4.884977122535007
64289,6.759892234844328
10199,8.022968937262851
93445,4.797961405937533
134443,8.745991303284747
41054,8.757200984608485
170808,8.215482906027416
174737,6.373258982224163
137550,3.999358615937916
81227,3.05442010644738
171212,6.604194060864397
27420,6.109558961391039
140112,6.258641899220175
60342,6.920059185010518
40029,3.0917066662815667
156164,5.1385587970376365
223580,4.354314295434201
195924,6.109306553878854
194994,1.2680069857221317
159591,5.707023638890447
198119,7.864671574301768
85383,6.9732108995416
62326,4.061158527302299
93746,8.648336695522243
153020,5.831127652885079
65278,8.671579904027599
150821,6.382068816107203
140507,8.715120008092512
163359,8.842186219376332
92096,7.106682637574136
164276,8.574485878929162
179090,7.493869596318777
157013,2.761670718257794
64770,6.746195481627742
71432,4.395058287782974
17917,7.839952234736723
28120,7.0034083568481025
18424,7.254862780164627
21919,5.288369902005143
134607,7.715255946986693
168529,6.361917241451976
99226,8.574485878929162
111147,8.852988629474678
171563,7.149114851687026
118276,6.745389820148901
46424,8.853339021798472
10219,8.567052428841428
202122,7.369878171891584
28561,8.05477107192397
173301,7.331694342495974
31613,4.878171957939991
87981,6.3328179292664695
9521,8.074493292790834
58550,7.046267898889967
22237,3.5166511048609825
72565,7.26683150119486
198543,8.05477107192397
78459,6.109306553878854
32850,7.511502103994038
209316,3.535176494155563
123245,6.7856574155948675
60606,7.369878171891584
77400,6.246702630110371
118097,6.1916122785430785
171362,4.0275543271165555
48971,8.98122821124031
95930,6.131983539941588
181836,6.788866163763115
60858,6.141999516227382
12012,7.17157481681439
120651,6.590175893363126
9251,7.451866876405576
183441,6.941455322987079
211030,8.296692804225488
5507,8.358950719271744
128932,8.563274491655593
137647,0.8990755713494141
182177,7.1540627181874665
207827,8.671579904027599
60506,3.183955536934043
81398,3.916649591116804
156355,2.761670718257794
191701,4.878733980113639
47339,6.746195481627742
87575,8.648336695522243
143390,6.548256302136766
223030,8.004620160051683
110737,6.131983539941588
221291,4.319273404069611
216584,7.590530973829383
217230,6.476183149656871
55945,6.584484790160337
11015,6.109558961391039
29998,6.119944671202279
2495,8.457255146738325
83824,4.319273404069611
14613,2.2848069173465437
98861,7.7805012506748294
156711,8.233307958262671
57347,7.8374012248008835
87312,8.81668922842775
139077,7.17099722356201
33434,6.207302708748355
226349,5.281756228697485
19036,8.094008892062751
67857,7.369878171891584
194641,6.190498156775788
144340,7.3903793359337815
15205,5.305232108701491
146720,7.315255342288762
52821,6.653815670753758
95280,4.619382159499222
208432,6.245772451546387
224602,4.284346834173924
26885,5.181110798302408
210772,6.250221396483048
204935,8.271783546340542
82789,5.707023638890447
71525,7.567549647369479
122162,8.49308706821169
129695,8.656796740464262
142166,6.983542625767934
83496,8.574485878929162
190925,6.227844379644338
32016,4.83971040516577
49904,7.301039252524406
37390,8.154949057424771
41177,3.112021857916198
46137,6.245137350785217
148948,8.358950719271744
228446,4.8215886976068045
197067,6.198885281714226
52272,7.858631423912866
146450,4.395058287782974
117142,6.476183149656871
129351,8.358950719271744
143466,6.109306553878854
13197,6.355865537958908
166134,7.3903793359337815
3261,8.567052428841428
106053,7.8374012248008835
197670,7.733765408633677
108515,0.8990755713494141
59657,8.574485878929162
192369,6.607445106972977
112987,6.710525683863372
129666,3.167946225052172
163679,6.53146844527889
124359,8.842186219376332
66535,6.16548418317345
134263,6.471278979163005
56238,6.373258982224163
118340,7.3903793359337815
101989,6.9529282518869575
55677,6.358347107570016
218477,8.001996457056766
81472,6.109558961391039
72672,7.3903793359337815
100659,6.12405725149415
150797,6.245772451546387
156764,3.5627046713585293
86945,7.369878171891584
97791,4.878171957939991
175517,6.57728563757132
14074,6.355865537958908
142169,6.227844379644338
132127,8.233307958262671
117603,8.001996457056766
186575,8.593894185912387
214543,8.457255146738325
85412,3.167946225052172
395,5.4339975864773375
147609,7.050086631161777
162507,7.010569452786274
90787,7.900790082378441
137639,6.9816446388338615
76945,6.2832837093353096
104160,6.123461469091055
123113,4.717421631941732
172787,8.563274491655593
34374,6.619133321445341
36307,8.715120008092512
94391,6.109306553878854
27199,7.393285995684154
28493,5.6658389673644605
69119,5.807656346218786
129643,7.277927183306575
62027,8.585381211066727
33606,1.9856152995334035
81836,6.635567374757177
212245,3.562295635112931
26214,6.169373881075909
94625,5.133740688814935
150427,1.2680069857221317
43079,7.369878171891584
85209,6.54556992960952
65399,7.050086631161777
42255,6.097154210686095
41941,2.234839943610567
39726,4.623785521997387
103855,8.358950719271744
145437,8.215482906027416
218672,7.04381868862056
89963,2.1457085980018253
163391,6.418151082737049
160003,6.5114336812428935
14978,7.277927183306575
161220,6.17313446417594
4310,5.305232108701491
85421,5.5332186855635515
226068,6.548256302136766
178939,6.1274751694149785
84345,8.457255146738325
173334,3.0834988504521013
202151,6.9732108995416
20820,6.256623555456827
56724,7.0034083568481025
168414,4.395058287782974
39412,6.568819278071777
42260,4.284346834173924
135942,6.633970466631688
123948,7.648306726574672
215944,8.745991303284747
172194,8.745991303284747
190028,8.853339021798472
59420,6.358312497252065
188536,6.9732108995416
54648,8.811472745889805
172227,8.656796740464262
1687,6.998161370910097
139696,8.656796740464262
5804,8.094008892062751
194194,8.250889767273076
114282,6.998161370910097
146965,8.05477107192397
25039,6.653815670753758
64727,8.074493292790834
191665,6.355865537958908
161377,6.548256302136766
6623,6.132623614626235
225125,8.215482906027416
25181,6.169331670267224
222346,4.395058287782974
128363,8.58048061777724
113762,6.181254371017418
142135,6.361917241451976
194061,6.258641899220175
27777,6.476183149656871
142455,7.17099722356201
115504,8.709532579215777
113981,5.470134537903307
47815,7.921906947449915
58939,8.748627336347575
48649,8.074493292790834
155162,3.3255441222099273
113606,6.169373881075909
152889,7.369878171891584
64480,5.952277834775982
100582,8.98122821124031
27531,6.17313446417594
88818,6.562115937095543
224905,6.1274751694149785
35624,6.294687407561893
29847,6.955152221810891
47520,6.141999516227382
106063,7.927925645495856
103848,6.1689923301323955
45586,7.3903793359337815
167450,6.4936533054517245
110725,8.715120008092512
99009,8.587806556579036
141749,7.067660050208832
189612,5.171608686941305
197486,0.8990755713494141
76859,6.245137350785217
17521,7.8904987536516416
186080,6.831298989280017
45002,7.715255946986693
47930,6.227844379644338
54019,7.181786620054441
48239,8.745991303284747
107886,7.3903793359337815
81114,8.574485878929162
223940,6.227844379644338
6005,7.133380943101143
156519,6.710525683863372
41124,7.17099722356201
68143,6.373258982224163
8464,7.194316416568218
154887,6.562017771753737
60672,6.562017771753737
170415,7.8904987536516416
142689,6.562017771753737
139653,6.61437361611852
3838,6.341346400208925
178911,5.008960616814496
11743,7.887237930752728
46492,8.715120008092512
160143,6.710525683863372
113286,5.5332186855635515
95498,8.343042173264346
89824,7.551965659742946
68591,7.40841870305974
202686,6.57728563757132
64459,5.771316867725657
14319,6.78824482025059
25779,7.900790082378441
19444,6.456935728954816
221805,6.1369840793077
175566,6.894390635759462
205458,2.0337118381261816
129864,8.753452412523755
129880,8.656796740464262
212519,7.8580688344990595
105996,7.046267898889967
187634,8.656796740464262
31125,3.535176494155563
36458,5.381957142457772
87142,4.8496914913090095
45875,8.835896871096052
58141,6.471278979163005
210117,8.656796740464262
57586,3.0834988504521013
204766,8.748627336347575
128629,7.618207227983737
115217,6.189839516076825
29708,8.094008892062751
196838,8.98122821124031
155178,6.975487703374519
65599,6.17313446417594
26327,6.357074488908991
89631,4.415259678142521
107301,6.355040559654428
227040,4.903100820083976
9880,7.0034083568481025
22959,6.643400993801064
171568,7.422518189860028
21497,4.20509589218722
193514,4.0275543271165555
151850,6.109558961391039
29903,8.174543577159843
132771,4.0275543271165555
78777,4.228096268164698
72277,7.179580303094428
57155,7.301039252524406
138082,2.406416615330289
86485,7.325782235780041
136335,8.374588330255623
157854,6.119944671202279
135980,6.385021479107793
183784,6.687158935993587
181410,8.210873025399708
112617,4.652872739334979
84054,7.04914666904681
129472,4.878171957939991
36474,7.475096634526169
192045,8.457255146738325
203495,6.633970466631688
15262,6.355865537958908
29039,6.8096835789841155
131918,4.9923429249452225
148266,8.469379704137362
141269,7.0034083568481025
136303,5.1385587970376365
70680,8.745991303284747
13769,7.277927183306575
27126,5.361011644211107
162082,5.181110798302408
114915,8.595958281819874
151994,8.074493292790834
73189,6.29083468933449
195622,7.493869596318777
7692,8.593613590021368
190537,8.648336695522243
59911,4.319273404069611
111239,8.715120008092512
172786,6.228093433727354
168248,7.084225295181229
31139,3.7845039965740184
192406,8.358950719271744
9453,6.169373881075909
183147,4.91274697197737
9551,6.169373881075909
185758,7.567549647369479
177644,4.415259678142521
167750,3.05442010644738
32189,6.9529282518869575
203648,2.234839943610567
193262,6.368867551829991
8768,8.656796740464262
98314,8.891926063786736
132341,8.314645855488715
137990,8.745991303284747
40517,6.169373881075909
207060,7.900790082378441
138815,8.656796740464262
29864,6.133556309837405
112382,7.369878171891584
99668,8.656796740464262
196465,6.181254371017418
142632,7.633383658619357
171638,6.485994130094868
53905,7.544492890288913
64631,6.16548418317345
160925,4.878733980113639
59696,3.766354870951391
111584,6.829475857158397
195396,8.193933690074541
41578,6.998161370910097
223220,6.181254371017418
43914,6.181254371017418
206615,8.745991303284747
214926,5.933027117967473
197411,8.358950719271744
30829,6.935684111767517
101121,3.0917066662815667
227778,6.227844379644338
62792,4.20509589218722
158373,6.9732108995416
213748,6.920059185010518
206956,6.548256302136766
199507,5.381957142457772
135849,4.989932251640195
37939,7.737592628105473
218446,5.611014120425331
220006,8.597580356586116
194735,7.839952234736723
184653,3.3255441222099273
222967,4.049941991524833
5509,7.921906947449915
152918,8.709532579215777
16450,7.8904987536516416
218669,6.189839516076825
71883,6.635567374757177
81017,8.574485878929162
15975,3.183955536934043
158893,3.183955536934043
231127,6.330843099822557
194403,6.122244272560442
27538,3.183955536934043
97706,8.753452412523755
20128,5.382323326402202
100910,8.220390671605506
45490,7.106682637574136
147476,4.2172397564366975
83835,5.793133906306421
219945,6.557056261828403
8168,3.916649591116804
173631,8.587806556579036
37186,3.535176494155563
134874,8.482883456649938
119828,7.393285995684154
80704,6.998161370910097
135030,6.4936533054517245
38299,7.544492890288913
190567,6.588905432949382
35846,8.83921536412799
185197,7.346453168347584
113816,4.8215886976068045
31926,6.358347107570016
87144,5.521997223422335
7297,7.544492890288913
118255,8.682416473696879
214301,4.395058287782974
155695,5.675766931338514
182192,7.208838982333788
66367,8.567052428841428
196644,6.370760113378993
136481,8.891926063786736
98255,3.167946225052172
107687,7.3903793359337815
153840,6.633970466631688
102977,3.535176494155563
29801,6.357074488908991
23599,6.653815670753758
229666,8.326866139273847
105516,5.521717037574596
116623,6.653815670753758
209040,8.358950719271744
26077,8.311305347103017
37501,6.643400993801064
132264,8.349836763338844
163048,6.831298989280017
19775,5.4339975864773375
158933,5.691791949528467
69802,8.457255146738325
148698,8.482883456649938
144450,8.358950719271744
56598,6.383563464994646
187592,7.737592628105473
21203,6.17313446417594
163509,3.0834988504521013
228302,8.585381211066727
203734,4.884977122535007
52336,6.78824482025059
121378,7.828314657174003
14954,8.745991303284747
228155,8.587806556579036
231043,7.521367267772854
67037,6.857945776278382
8865,6.485994130094868
205677,6.256623555456827
143199,7.8904987536516416
92263,7.75326226156263
183955,4.83971040516577
197934,4.395058287782974
101253,6.169162419744097
5027,6.189839516076825
208896,7.451866876405576
188833,7.277927183306575
5425,4.319273404069611
223334,7.17099722356201
225959,6.355865537958908
109929,8.358950719271744
80363,5.812789583305315
211583,8.482883456649938
10122,6.256623555456827
175918,4.433600125384408
225165,6.181254371017418
128205,4.884977122535007
100431,3.4330646914511447
90242,6.341346400208925
81151,8.715120008092512
85252,7.1410722648375895
4624,8.197418628238246
85440,4.878171957939991
184231,5.675766931338514
92079,8.425358790151764
116536,5.771316867725657
147354,7.17099722356201
152875,4.258717606691408
213554,6.548256302136766
100408,6.916893730093868
99896,5.933027117967473
44581,5.228629892078042
37272,6.99434331576069
199291,7.0034083568481025
138419,4.83971040516577
193427,6.799916942056081
52448,8.541468843183686
99742,8.001996457056766
55730,5.952277834775982
50784,8.193933690074541
201706,6.3732515802023615
172842,6.228840458188996
34894,8.709532579215777
82738,7.17099722356201
187288,8.842186219376332
117979,6.573012972205686
61206,8.215482906027416
58790,5.521717037574596
71657,5.807656346218786
129539,5.807656346218786
109946,7.737592628105473
44675,8.748627336347575
77858,8.494569707089275
24192,8.58048061777724
39118,8.136022803300204
92626,8.805914067059051
121397,7.544492890288913
95609,6.355865537958908
201217,7.754295127328243
5961,8.074493292790834
14610,8.025552889864402
18804,8.74300525826425
142452,8.358950719271744
185472,6.4936533054517245
84800,5.435788645482299
65735,8.656796740464262
162628,3.183955536934043
102599,8.271783546340542
229556,4.583896423265004
53543,6.8096835789841155
46845,6.123461469091055
195857,4.415259678142521
107447,3.05442010644738
74882,6.258641899220175
113847,7.3903793359337815
192295,8.182756085676186
53379,8.574485878929162
16148,4.884977122535007
135422,6.562115937095543
97493,5.305232108701491
70492,5.933027117967473
98917,3.8128660300863033
229296,3.05442010644738
147037,4.994446104586797
7513,6.562115937095543
218590,4.319273404069611
140082,4.319273404069611
186998,8.703602222190561
98884,8.358950719271744
8064,6.109558961391039
157317,6.981276242227516
108308,6.5114336812428935
44645,5.248460510694606
196378,3.766354870951391
48569,7.579306469455792
77986,7.82100128393637
187933,3.167946225052172
169166,7.369878171891584
70224,6.109306553878854
186594,6.568819278071777
76144,8.174543577159843
140075,7.921906947449915
197245,7.818854148514791
103747,7.149114851687026
33207,4.319273404069611
231720,6.75077158502406
93691,8.748627336347575
35923,6.109558961391039
157163,4.20509589218722
161161,3.562295635112931
198898,8.482883456649938
76424,4.884977122535007
47846,8.805914067059051
175607,4.559887581289048
216544,6.245137350785217
163084,6.471278979163005
196220,7.900790082378441
53190,4.218609608349941
230500,5.675766931338514
86268,7.737592628105473
66582,5.133740688814935
67349,1.2680069857221317
168459,4.884977122535007
163226,8.944722732824959
55317,4.903100820083976
227219,8.343042173264346
137139,8.457255146738325
200660,8.358950719271744
10379,6.109306553878854
158538,8.585381211066727
211215,2.406416615330289
215319,7.010569452786274
7597,6.109558961391039
230669,6.109306553878854
103711,8.682416473696879
207914,4.258717606691408
4099,5.521717037574596
55870,6.245772451546387
129457,8.574485878929162
26534,8.358950719271744
109539,7.493869596318777
296,4.884977122535007
160745,4.278532242853133
172837,6.800017533119053
54344,8.811472745889805
80366,5.933027117967473
168356,7.493869596318777
33228,8.842186219376332
88475,5.248460510694606
7353,3.183955536934043
225249,7.862005840803524
56588,8.355211933375674
90656,6.691877439202012
49043,4.878171957939991
227928,8.745991303284747
62776,8.482883456649938
40344,6.151649351938175
98004,8.457255146738325
61573,8.574485878929162
124488,7.277927183306575
43458,7.254862780164627
154145,5.133740688814935
89901,4.878733980113639
75727,8.757200984608485
156716,4.583896423265004
164349,6.998161370910097
208480,8.648336695522243
49768,7.208317992602088
86116,5.99490436053985
36986,8.47280179324856
63377,8.891926063786736
152196,7.0644154288399985
35407,5.96198121253217
3192,2.397556140715888
126312,7.631862945094921
136389,6.57728563757132
12479,4.878733980113639
147970,6.57728563757132
91041,4.559887581289048
136443,8.134183372451387
41905,7.1292468112434815
227488,7.40841870305974
207826,8.332361850351921
155353,6.29083468933449
113658,5.406917687876332
230648,7.737592628105473
64003,7.30386740718868
30242,6.722329921572625
52387,6.256623555456827
120276,8.682416473696879
175001,2.234839943610567
227363,7.17099722356201
53414,5.133740688814935
121250,8.358950719271744
65515,8.05477107192397
29048,7.544492890288913
197562,7.980861908628965
33070,7.3903793359337815
219413,5.717921805828721
65486,1.6328394295287585
173237,7.683602447465911
222698,1.9856152995334035
111303,7.893476027714113
231316,8.800014287185087
99543,5.305232108701491
21245,6.99739318841784
160631,7.0888825473770565
127001,5.807656346218786
215415,7.181786620054441
230021,7.0644154288399985
57894,6.1274751694149785
118319,6.928925071893097
5671,5.6105800998564135
207129,8.563274491655593
78039,8.748627336347575
144059,3.167946225052172
171685,7.659977006925073
75740,5.477955980126791
194136,8.656796740464262
52506,7.671184512137577
201685,7.194316416568218
107698,8.745991303284747
72450,8.648336695522243
224548,8.214575523882102
50188,2.761670718257794
24999,7.317439323410224
132434,8.811472745889805
179073,6.169373881075909
88463,6.341969468093788
215461,6.227844379644338
23580,7.346453168347584
14216,5.376911300732894
123924,5.771316867725657
180206,7.737592628105473
25966,6.341346400208925
44447,7.181786620054441
29552,8.215482906027416
65028,8.469379704137362
222750,4.274785313124477
42591,7.194316416568218
141275,7.648306726574672
150735,8.852988629474678
82776,7.277927183306575
127922,7.369878171891584
95066,8.595958281819874
32503,6.61437361611852
97478,8.761537310156259
54890,6.653815670753758
27091,4.8933581625338975
180225,3.183955536934043
24453,7.451866876405576
36791,6.610364745087193
172025,5.4339975864773375
207272,6.123461469091055
112210,5.823088262195997
157129,7.084225295181229
104899,6.573012972205686
21971,8.374588330255623
200309,5.918437868438536
46436,6.785694857352487
74766,8.298450864370322
108218,7.475096634526169
195763,8.656796740464262
103063,7.133675200979586
3055,4.319273404069611
41145,8.671579904027599
84062,6.29083468933449
206907,8.753452412523755
190361,5.771316867725657
130511,8.567052428841428
137371,8.748627336347575
41576,8.312591337330456
27909,7.940427697491023
84856,3.7845039965740184
213495,7.544492890288913
23481,8.709532579215777
170801,8.563274491655593
140813,5.381957142457772
85526,7.648306726574672
209565,8.001996457056766
148990,4.903100820083976
24654,6.8096835789841155
145732,5.112275555480224
98155,6.5007496929569
60575,6.298849521124014
99203,8.748627336347575
194378,6.653815670753758
173328,6.2832837093353096
13022,4.485638577650013
